ID,TARGET
89691,0.0049730376
89692,0.018698376
89694,0.036600668
89695,0.20129524
89696,0.0031290625
89697,0.008763483
89698,0.018542547
89699,0.0036665485
89703,0.22076708
89705,0.10732901
89706,0.016047433
89709,0.06853154
89712,0.049521133
89713,0.03938309
89714,0.23929435
89715,0.009998191
89719,0.087447636
89721,0.026083479
89723,0.0034653463
89725,0.0059115984
89726,0.015256107
89727,0.07226015
89728,0.007982692
89730,0.028357347
89732,0.01278958
89733,0.0031264606
89735,0.013315904
89736,0.01918741
89737,0.0057247696
89739,0.036205903
89742,0.02118468
89743,0.026239043
89744,0.07025314
89745,0.0019848987
89746,0.0059061646
89747,0.010497181
89749,0.0545651
89752,0.009438113
89754,0.011739538
89755,0.019995937
89756,0.0026602459
89757,0.09449994
89758,0.10296263
89760,0.040399604
89762,0.006162844
89764,0.06772055
89765,0.002251437
89766,0.036344714
89767,0.015513469
89768,0.011662537
89769,0.015804375
89772,0.012316374
89773,0.0090398695
89774,0.01759025
89775,0.1663369
89776,0.009429629
89778,0.038425438
89779,0.06955904
89781,0.0215001
89783,0.035841845
89784,0.031901482
89785,0.17640081
89786,0.0032880765
89789,0.020476108
89792,0.0337825
89795,0.019488687
89797,0.01271548
89798,0.0029417914
89801,0.03538464
89802,0.003168555
89804,0.016047433
89805,0.0036665485
89809,0.0034542177
89813,0.012614041
89814,0.009684287
89818,0.008666546
89819,0.033092175
89820,0.1621044
89821,0.036975108
89822,0.0073021865
89824,0.012875427
89826,0.009021682
89828,0.0056911744
89829,0.01271548
89830,0.18342529
89836,0.016981337
89837,0.0021174094
89838,0.0071568023
89840,0.16874176
89841,0.002315938
89844,0.034050178
89845,0.014414343
89848,0.0034221185
89849,0.031870168
89852,0.0034221185
89855,0.0034221185
89856,0.003517771
89857,0.015620866
89859,0.008679013
89860,0.0057635955
89862,0.087788284
89867,0.03422539
89868,0.002251437
89869,0.024545306
89874,0.002251437
89875,0.019066751
89876,0.01093969
89878,0.002580687
89879,0.10784236
89880,0.021390349
89881,0.003060385
89888,0.009789181
89893,0.005817731
89896,0.17640081
89899,0.09990755
89900,0.018542547
89903,0.0046641794
89905,0.0034221185
89906,0.13742112
89907,0.008548322
89908,0.011158378
89911,0.01918741
89916,0.0059612663
89921,0.009998191
89922,0.11143389
89925,0.05003327
89928,0.03423362
89932,0.026472785
89933,0.050447863
89934,0.001818337
89935,0.01504046
89936,0.002385999
89938,0.040220737
89946,0.11057126
89947,0.02633726
89948,0.004337515
89949,0.020374933
89951,0.0027545071
89952,0.003883416
89959,0.009998191
89960,0.02261084
89962,0.1663369
89966,0.1340662
89968,0.015973395
89970,0.008921151
89971,0.25412726
89973,0.18915838
89976,0.01728465
89978,0.020374933
89979,0.013619843
89980,0.002797227
89982,0.08907453
89983,0.013619843
89984,0.009998191
89985,0.028333668
89986,0.18804058
89991,0.019310623
89998,0.112901226
89999,0.2057302
90002,0.012699717
90003,0.049582966
90004,0.011662537
90005,0.02399514
90006,0.029064452
90008,0.12434022
90010,0.0034221185
90013,0.0034774588
90017,0.018341083
90019,0.014090271
90021,0.060986824
90022,0.0064921994
90023,0.250308
90024,0.003060385
90026,0.17976175
90028,0.04633987
90034,0.019995937
90038,0.026418293
90040,0.005602593
90044,0.17640081
90047,0.0043584923
90052,0.06496727
90055,0.18804058
90058,0.0020584262
90059,0.03964492
90061,0.017702205
90062,0.008999541
90063,0.010400562
90064,0.006200713
90065,0.025209911
90066,0.003168555
90067,0.018395133
90071,0.010214713
90073,0.001818337
90074,0.0019797008
90076,0.003177266
90078,0.0038058625
90080,0.0036992112
90081,0.014080372
90083,0.1817118
90084,0.011267672
90089,0.0034221185
90091,0.037369147
90092,0.2452082
90093,0.09990755
90098,0.23240824
90101,0.0047629443
90104,0.0018704535
90107,0.0042808726
90109,0.01869487
90110,0.026621358
90111,0.0064804917
90113,0.18342529
90114,0.020992868
90115,0.03281301
90118,0.008700924
90119,0.0025885173
90120,0.01271548
90121,0.00372275
90124,0.0043927617
90129,0.023724727
90132,0.003060385
90133,0.1340847
90135,0.036382675
90137,0.008539783
90140,0.0123561425
90143,0.003177266
90147,0.018542547
90148,0.18457861
90149,0.01536118
90151,0.040559568
90154,0.0075563146
90158,0.0014856735
90161,0.17640081
90164,0.00812134
90166,0.0030050701
90168,0.0029362247
90171,0.10829074
90173,0.0055768886
90175,0.009998191
90177,0.03422539
90179,0.048922535
90180,0.01271548
90181,0.037741218
90182,0.010834494
90183,0.02353832
90184,0.118392065
90185,0.015747638
90186,0.009499958
90188,0.0034221185
90190,0.01918741
90191,0.020657307
90194,0.04249637
90196,0.009998191
90200,0.0036665485
90202,0.15555571
90204,0.034767896
90205,0.25607842
90208,0.002894172
90211,0.026364079
90214,0.007559147
90215,0.003006219
90216,0.002894172
90217,0.018349981
90221,0.017802073
90222,0.029896941
90224,0.016047433
90225,0.08948628
90226,0.047204003
90229,0.057587378
90232,0.0024803034
90233,0.11356766
90238,0.074621506
90239,0.009317999
90240,0.0032763537
90241,0.002413494
90247,0.03368489
90248,0.01728465
90249,0.049438614
90250,0.0020584262
90251,0.007361455
90253,0.04062292
90254,0.17640081
90257,0.011588096
90260,0.06130205
90262,0.013296572
90264,0.0049890163
90268,0.05966559
90270,0.023581842
90272,0.0028080067
90275,0.011990939
90277,0.026011683
90278,0.004086276
90280,0.029830726
90282,0.01728465
90283,0.011662537
90284,0.008849162
90286,0.01902087
90288,0.009136155
90291,0.14424132
90292,0.020388506
90293,0.04314883
90294,0.0041115964
90296,0.10690898
90298,0.2452082
90300,0.009095251
90301,0.024991978
90303,0.007432396
90304,0.022976268
90306,0.001818337
90309,0.17640081
90313,0.1807689
90314,0.22770128
90315,0.0053597996
90316,0.0659847
90319,0.01536118
90320,0.0027545071
90321,0.005482542
90322,0.010601974
90323,0.009998191
90325,0.004350492
90326,0.010798301
90328,0.005109837
90330,0.021073319
90331,0.23337832
90333,0.22859873
90334,0.013995721
90335,0.033273567
90341,0.019976469
90342,0.005670774
90343,0.09990755
90345,0.013208153
90346,0.0026117258
90347,0.039947446
90349,0.062992446
90352,0.011662537
90354,0.016047433
90358,0.0113887405
90360,0.015527639
90363,0.0039572655
90364,0.07230471
90366,0.005559086
90369,0.011099568
90371,0.01536118
90372,0.00550019
90374,0.0034221185
90378,0.01271548
90379,0.009998191
90380,0.026432058
90386,0.0034492232
90388,0.030478075
90389,0.0070203766
90392,0.0326844
90394,0.049045704
90396,0.0037836975
90399,0.0066803694
90405,0.09218892
90406,0.052598123
90407,0.0034221185
90408,0.009449278
90409,0.032176025
90413,0.016806286
90414,0.01271548
90415,0.01728465
90416,0.06379469
90418,0.02111718
90420,0.013412251
90423,0.040295456
90424,0.10316082
90425,0.16377692
90427,0.03281301
90430,0.22749901
90431,0.033418577
90432,0.016067684
90435,0.038752384
90438,0.03648304
90439,0.011153082
90440,0.029933188
90448,0.01918741
90449,0.030569602
90452,0.01009935
90454,0.009998191
90455,0.16593726
90456,0.016047433
90457,0.06886853
90459,0.11106252
90460,0.058825575
90463,0.04426303
90468,0.016766708
90469,0.03783128
90470,0.00608115
90471,0.20047142
90473,0.031483863
90475,0.017645057
90477,0.061423186
90481,0.0020584262
90486,0.0020629242
90488,0.038642973
90489,0.24587256
90493,0.025301686
90495,0.250308
90496,0.1498759
90497,0.0042943326
90498,0.003177266
90499,0.2295659
90503,0.0017711148
90504,0.011662537
90508,0.01461964
90513,0.009571046
90521,0.009317999
90523,0.030455194
90524,0.017401297
90525,0.035969034
90527,0.19417614
90528,0.2452082
90530,0.048931655
90540,0.035841845
90542,0.02675583
90543,0.021411743
90544,0.0073021865
90547,0.043104317
90548,0.003048277
90549,0.067810744
90550,0.104271635
90553,0.008767763
90556,0.0042969864
90557,0.04060331
90560,0.19873448
90562,0.015747638
90563,0.004375977
90565,0.0030846335
90566,0.22080643
90569,0.048892736
90579,0.017670607
90582,0.20309177
90583,0.025874328
90584,0.0030275674
90586,0.002646207
90588,0.20314226
90590,0.012316374
90591,0.0028407462
90593,0.0034474945
90595,0.016221695
90599,0.033092175
90601,0.0060744295
90605,0.102894954
90609,0.011072041
90612,0.04075336
90613,0.0077082305
90614,0.01918741
90615,0.026394242
90617,0.047492858
90620,0.11057126
90623,0.005463465
90625,0.1025955
90628,0.0016843587
90629,0.016047433
90630,0.003168555
90631,0.011662537
90633,0.019029092
90634,0.012642258
90635,0.0039391285
90637,0.06240323
90638,0.001818337
90640,0.009311636
90641,0.0070203766
90642,0.02858145
90643,0.026667845
90644,0.23562759
90645,0.02289368
90648,0.003177266
90649,0.1866793
90650,0.10104771
90652,0.013954424
90653,0.010322447
90654,0.020374933
90655,0.035186782
90658,0.006705613
90659,0.0412119
90661,0.16863902
90662,0.003217148
90663,0.033816144
90664,0.13838808
90666,0.02317097
90670,0.033755515
90671,0.011030625
90672,0.1102097
90674,0.05073711
90678,0.0035533044
90680,0.016047433
90681,0.011662537
90689,0.0062631294
90690,0.0021601808
90691,0.0017821057
90693,0.012835375
90694,0.03670656
90696,0.002251437
90697,0.011267672
90698,0.01728465
90699,0.012860751
90700,0.01728465
90703,0.13758717
90707,0.014428168
90708,0.014976582
90709,0.016047433
90711,0.003168555
90712,0.056627955
90713,0.079544
90714,0.025427401
90716,0.047646865
90717,0.001739857
90722,0.016047433
90723,0.16178787
90726,0.008690068
90727,0.22369003
90729,0.07730706
90730,0.003517771
90731,0.010601974
90732,0.1968024
90734,0.030076992
90735,0.15900244
90736,0.16122112
90737,0.0075006606
90744,0.017443923
90748,0.003797007
90750,0.005033842
90751,0.12210004
90755,0.003060385
90757,0.024545306
90763,0.0027217916
90766,0.20941916
90770,0.011488194
90774,0.04156472
90775,0.018542547
90776,0.03281301
90779,0.1730448
90781,0.00812134
90784,0.052598123
90786,0.07328367
90787,0.0034221185
90791,0.03277386
90795,0.06104443
90796,0.013315483
90802,0.018542547
90806,0.041933894
90807,0.1662377
90808,0.018634276
90809,0.003942346
90810,0.018941836
90811,0.0806769
90814,0.003168555
90815,0.0062976913
90816,0.045111563
90819,0.0128555875
90821,0.043766625
90822,0.0029417914
90823,0.009998191
90824,0.17640081
90826,0.20641275
90828,0.11462134
90830,0.005619631
90835,0.04530941
90836,0.1761872
90837,0.015653733
90841,0.008232963
90842,0.015819587
90845,0.012061323
90847,0.003060385
90848,0.009825707
90849,0.03543832
90850,0.0032637508
90854,0.011662537
90855,0.271503
90856,0.0029004053
90857,0.0018892636
90858,0.009998191
90861,0.06586202
90862,0.014021117
90863,0.013485831
90864,0.0037912254
90865,0.003168555
90867,0.008289438
90868,0.23240824
90872,0.021590836
90874,0.03531715
90875,0.012724044
90880,0.026979161
90881,0.03205158
90882,0.017532105
90883,0.014103393
90889,0.009993293
90890,0.0064413277
90894,0.005430375
90895,0.038642973
90896,0.003168555
90898,0.003883416
90899,0.0041939453
90900,0.012499896
90905,0.004482351
90910,0.025624115
90911,0.0044807424
90914,0.04392691
90917,0.0034221185
90918,0.0069347224
90919,0.075223744
90920,0.007828864
90921,0.00243166
90927,0.085998826
90929,0.021938348
90930,0.041192006
90931,0.008923031
90932,0.0126624275
90934,0.0029417914
90935,0.08134057
90936,0.0032926898
90939,0.021390349
90940,0.09990755
90944,0.017372685
90946,0.0846946
90948,0.029365964
90955,0.016690023
90957,0.013401187
90958,0.01517648
90960,0.012673461
90961,0.011662537
90964,0.011267672
90966,0.031178597
90967,0.025325822
90970,0.028796347
90971,0.0059059523
90972,0.0028413406
90973,0.03238791
90974,0.019892067
90976,0.024545306
90978,0.1730448
90979,0.0049233167
90981,0.004485718
90983,0.02243604
90984,0.005458009
90986,0.09150858
90987,0.28158227
90990,0.011662537
90992,0.007559147
90995,0.012316374
91002,0.013517655
91004,0.012316374
91005,0.0017724616
91006,0.020596465
91007,0.028235443
91008,0.003060385
91010,0.015143012
91011,0.0037501813
91013,0.013080341
91014,0.0055483514
91015,0.003177266
91016,0.0042679287
91018,0.03789041
91019,0.009389641
91021,0.07888629
91025,0.0034221185
91026,0.2641473
91028,0.1132193
91031,0.001818337
91042,0.015747638
91043,0.16874176
91045,0.014168036
91047,0.03175959
91049,0.010467366
91050,0.03172502
91052,0.038078032
91056,0.0059551885
91057,0.003179901
91058,0.024545306
91059,0.014639994
91061,0.04244858
91062,0.008690068
91064,0.0030898007
91065,0.0073664985
91068,0.009196631
91069,0.0041939453
91070,0.0022681495
91071,0.12053412
91074,0.004494047
91075,0.17057872
91081,0.004086286
91082,0.0040967786
91084,0.010834494
91086,0.00481623
91087,0.016047433
91088,0.0037425712
91089,0.0034221185
91090,0.003896605
91092,0.006920872
91098,0.03413607
91100,0.011267672
91101,0.010357447
91102,0.003060385
91103,0.017625332
91105,0.014472011
91107,0.019995758
91109,0.0022678324
91110,0.009440177
91112,0.06586202
91113,0.03938309
91115,0.16874176
91120,0.021580676
91122,0.0046418305
91125,0.023086026
91128,0.0031835414
91129,0.003060385
91130,0.08419353
91133,0.016047433
91134,0.009998191
91135,0.0035177176
91137,0.24689788
91142,0.003060385
91143,0.0056458903
91145,0.0023359358
91147,0.06721081
91148,0.0792298
91150,0.026076999
91153,0.061237466
91155,0.0148788635
91156,0.009998191
91157,0.18114777
91160,0.00251071
91165,0.0040378915
91167,0.004052305
91168,0.17376421
91169,0.0049126735
91170,0.009762897
91173,0.011662537
91178,0.018204328
91179,0.0733957
91181,0.008127207
91182,0.02122647
91188,0.013481124
91191,0.0019797008
91192,0.025320647
91193,0.0038375389
91195,0.0034221185
91196,0.09172643
91198,0.0023124963
91199,0.026112134
91206,0.1663369
91207,0.022248417
91209,0.012316374
91210,0.016047433
91211,0.003926527
91212,0.018542547
91213,0.008877117
91214,0.028824644
91216,0.032490347
91220,0.0024843556
91223,0.23670037
91226,0.014639994
91228,0.03596337
91230,0.021085663
91231,0.22873402
91234,0.035186782
91235,0.0019478869
91237,0.020374933
91238,0.003177266
91239,0.0038058625
91240,0.03422539
91241,0.013080341
91242,0.0045906114
91250,0.044748716
91251,0.009558582
91255,0.029311134
91259,0.005396609
91260,0.0034221185
91263,0.0034221185
91264,0.002251437
91266,0.004375977
91267,0.0022220926
91272,0.010958508
91273,0.042299695
91274,0.0051336507
91281,0.11562573
91282,0.041448582
91284,0.012733055
91286,0.22614592
91288,0.01153745
91289,0.004993959
91290,0.002469458
91291,0.0038058625
91292,0.01918741
91293,0.025874328
91294,0.060007494
91295,0.003060385
91296,0.24147962
91297,0.23789698
91299,0.022842031
91301,0.105502345
91303,0.021051286
91309,0.015263853
91310,0.019748894
91312,0.0021077832
91315,0.01728465
91317,0.011662537
91319,0.025874328
91320,0.007166564
91321,0.1817118
91322,0.06495008
91326,0.01918741
91327,0.008161192
91332,0.009013509
91333,0.008966536
91334,0.010345494
91335,0.061423186
91336,0.0049528177
91337,0.016047433
91341,0.2599552
91343,0.004110216
91346,0.049951494
91347,0.03401523
91349,0.022203756
91350,0.002251437
91351,0.123795666
91352,0.16382937
91353,0.007155085
91355,0.030213874
91357,0.17990221
91360,0.032391503
91363,0.002637006
91364,0.050765578
91367,0.008021979
91370,0.009998191
91371,0.08117452
91374,0.005435655
91379,0.032874502
91380,0.02539569
91382,0.008599365
91385,0.01596035
91389,0.029254055
91390,0.0038058625
91391,0.043733954
91392,0.007474059
91397,0.0032603259
91399,0.04095941
91401,0.010681355
91402,0.01271548
91403,0.012890994
91404,0.011821534
91405,0.0054525086
91406,0.052507855
91407,0.0068191313
91410,0.048223224
91414,0.009656713
91415,0.023723507
91416,0.016444782
91419,0.04490246
91421,0.051696416
91424,0.016047433
91425,0.06011263
91427,0.031197978
91428,0.0034653463
91429,0.031654965
91432,0.004110216
91434,0.003168555
91435,0.058592442
91437,0.014343245
91438,0.017787995
91442,0.010357447
91444,0.15900244
91448,0.020988507
91452,0.015633637
91455,0.022083137
91460,0.20941916
91462,0.024752762
91463,0.0034653463
91464,0.034016147
91468,0.016094951
91470,0.0028492254
91474,0.006143141
91477,0.0034274093
91478,0.1595153
91480,0.013080341
91482,0.08238153
91490,0.0544152
91492,0.05828344
91494,0.08907453
91495,0.03688884
91497,0.0026069789
91498,0.0037576694
91499,0.23337832
91501,0.21162142
91502,0.024461277
91503,0.01918741
91505,0.009311289
91506,0.07220391
91508,0.044047795
91509,0.010345494
91510,0.004005997
91511,0.009998191
91513,0.011987868
91514,0.046907187
91517,0.006952863
91518,0.019624371
91520,0.004110216
91524,0.02820517
91526,0.18804058
91529,0.010690863
91530,0.0026718928
91531,0.013966646
91532,0.008482387
91535,0.017532105
91536,0.16730396
91537,0.015630966
91539,0.037243325
91541,0.0042808726
91543,0.16178787
91544,0.08420899
91546,0.01589681
91550,0.0032934945
91552,0.008791907
91553,0.007460986
91554,0.02919356
91555,0.20559177
91557,0.04181169
91558,0.14111324
91559,0.026759678
91560,0.16593726
91561,0.003883416
91562,0.01551794
91563,0.009981408
91564,0.027793398
91565,0.032445773
91568,0.022106087
91569,0.0043362738
91572,0.27743486
91574,0.0279722
91577,0.01696214
91578,0.021090364
91579,0.008580044
91580,0.0042491364
91581,0.01728465
91582,0.041026317
91591,0.013429037
91593,0.038820323
91594,0.0021077832
91595,0.08145466
91596,0.015513469
91597,0.050917733
91598,0.23755018
91601,0.011315108
91607,0.006465379
91610,0.0038375389
91611,0.0042727785
91612,0.09232576
91615,0.011662537
91616,0.022475353
91620,0.012976939
91622,0.06180933
91624,0.009848573
91625,0.040941264
91626,0.016047433
91627,0.037741218
91628,0.025654342
91630,0.16874176
91634,0.052542806
91635,0.03242253
91643,0.009998191
91644,0.044650797
91649,0.23106147
91650,0.0073021865
91651,0.034013335
91653,0.014543504
91654,0.029365964
91655,0.032883868
91657,0.052692547
91659,0.030369408
91662,0.03160312
91666,0.03307387
91668,0.024545306
91670,0.003177266
91671,0.007559147
91673,0.022059385
91674,0.002385999
91675,0.003168555
91677,0.025618099
91679,0.016047433
91680,0.043733954
91681,0.005903027
91682,0.007559147
91686,0.0029417914
91693,0.016024342
91694,0.010051467
91695,0.006705613
91696,0.009998191
91699,0.059469678
91700,0.017234545
91703,0.009442514
91705,0.015747638
91709,0.009998191
91710,0.02103551
